# Experiment IPTS-34347 Run 218281
# Reduction 2.2.0.dev47+d202502071725
# Run title: CuPt_UHP1MLiBF4-THF_expt1-218281-1.
# Run start time: 2025-04-16T22:58:26.155730667
# Reduction time: Thu Apr 17 16:21:04 2025
# Q summing: False
# TOF weighted: False
# Bck in Q: False
# Theta offset: 0
# DataRun   NormRun   TwoTheta(deg)  LambdaMin(A)   LambdaMax(A) Qmin(1/A)    Qmax(1/A)    SF_A         SF_B
# 218281    218274    0.899996       2.74977        9.49868      0.0103       0.0358       4.0          0           
# 218282    218275    2.39937        2.74977        9.49869      0.0276       0.0956       16.0         0           
# 218283    218276    7.00018        2.74975        9.4987       0.0807       0.2789       196.0        0           
# Q [1/Angstrom]        R                     dR                    dQ [FWHM]            
  0.0489716355010870    0.0036473980424823    0.0000996356761252    0.0013579227162235
  0.0492164936785924    0.0034426059144217    0.0000984330003171    0.0013647123298046
  0.0494625761469853    0.0033115914150196    0.0000999378590284    0.0013715358914536
  0.0497098890277203    0.0030185776750168    0.0000940564571148    0.0013783935709109
  0.0499584384728589    0.0030378124397289    0.0000884397117006    0.0013852855387654
  0.0502082306652232    0.0028727154530138    0.0000851675762525    0.0013922119664593
  0.0504592718185493    0.0027274524886253    0.0000820922988788    0.0013991730262916
  0.0507115681776420    0.0023902915619022    0.0000763568214307    0.0014061688914230
  0.0509651260185302    0.0023325599868238    0.0000759033635654    0.0014131997358801
  0.0512199516486228    0.0021548285872766    0.0000716300407390    0.0014202657345595
  0.0514760514068660    0.0020695474060880    0.0000697872308117    0.0014273670632323
  0.0517334316639003    0.0020036293488502    0.0000690260009087    0.0014345038985485
  0.0519920988222198    0.0018788141770761    0.0000660562372253    0.0014416764180412
  0.0522520593163309    0.0017399164107743    0.0000632843836919    0.0014488848001314
  0.0525133196129125    0.0018288413802178    0.0000642691619862    0.0014561292241321
  0.0527758862109771    0.0017231761593116    0.0000624963239523    0.0014634098702527
  0.0530397656420320    0.0017396390444866    0.0000620167306927    0.0014707269196040
  0.0533049644702421    0.0016629012902517    0.0000619284484904    0.0014780805542020
  0.0535714892925933    0.0015614815920369    0.0000598917209857    0.0014854709569730
  0.0538393467390563    0.0017045793807729    0.0000645776990428    0.0014928983117579
  0.0541085434727516    0.0016305954673711    0.0000612235692365    0.0015003628033167
  0.0543790861901153    0.0015841104256080    0.0000573278649457    0.0015078646173333
  0.0546509816210659    0.0018693014520027    0.0000618283641458    0.0015154039404199
  0.0549242365291712    0.0016397917632833    0.0000574587352552    0.0015229809601220
  0.0551988577118171    0.0018156071945914    0.0000592593906850    0.0015305958649227
  0.0554748520003761    0.0019095813036513    0.0000611125435049    0.0015382488442473
  0.0557522262603780    0.0019718320628684    0.0000614236583629    0.0015459400884685
  0.0560309873916799    0.0019367579667518    0.0000611425689680    0.0015536697889108
  0.0563111423286383    0.0021602993292395    0.0000645367520231    0.0015614381378554
  0.0565926980402815    0.0020710828675854    0.0000630365589234    0.0015692453285447
  0.0568756615304829    0.0021068499074159    0.0000641645922940    0.0015770915551874
  0.0571600398381353    0.0020804003573673    0.0000633202611500    0.0015849770129633
  0.0574458400373259    0.0021969933702935    0.0000645541752619    0.0015929018980282
  0.0577330692375126    0.0022361817308761    0.0000651657602945    0.0016008664075183
  0.0580217345837001    0.0021517208047259    0.0000634939416492    0.0016088707395559
  0.0583118432566186    0.0022231791393387    0.0000637272618791    0.0016169150932537
  0.0586034024729017    0.0021077708856202    0.0000618101813806    0.0016249996687199
  0.0588964194852662    0.0020876381357914    0.0000616501849714    0.0016331246670635
  0.0591909015826925    0.0020442880095335    0.0000606305823530    0.0016412902903989
  0.0594868560906060    0.0018965124738537    0.0000576697233863    0.0016494967418508
  0.0597842903710590    0.0019424987871138    0.0000589608331592    0.0016577442255601
  0.0600832118229143    0.0019373036327084    0.0000588799834645    0.0016660329466879
  0.0603836278820289    0.0017726859959025    0.0000563122703207    0.0016743631114213
  0.0606855460214390    0.0017602558016739    0.0000549361560049    0.0016827349269784
  0.0609889737515462    0.0016636594787516    0.0000536886519853    0.0016911486016133
  0.0612939186203039    0.0015363383263311    0.0000512935103515    0.0016996043446214
  0.0616003882134054    0.0015208132902478    0.0000506166372332    0.0017081023663445
  0.0619083901544725    0.0013055765244762    0.0000471548179561    0.0017166428781762
  0.0622179321052448    0.0012704342093125    0.0000467206561625    0.0017252260925671
  0.0625290217657710    0.0012695849731241    0.0000469050677571    0.0017338522230300
  0.0628416668745999    0.0013200832564216    0.0000474013832610    0.0017425214841451
  0.0631558752089729    0.0010801079581596    0.0000423899980555    0.0017512340915658
  0.0634716545850177    0.0010667853103933    0.0000422806925870    0.0017599902620237
  0.0637890128579428    0.0009545122975530    0.0000397460121548    0.0017687902133338
  0.0641079579222325    0.0010454888759140    0.0000419956025108    0.0017776341644004
  0.0644284977118437    0.0009226961453250    0.0000396757011895    0.0017865223352224
  0.0647506402004029    0.0009215788172687    0.0000392288347997    0.0017954549468986
  0.0650743934014049    0.0009850080069460    0.0000414126247816    0.0018044322216330
  0.0653997653684119    0.0010002035115183    0.0000429141727052    0.0018134543827412
  0.0657267641952540    0.0008499967455782    0.0000396711923080    0.0018225216546549
  0.0660553980162302    0.0009370494787049    0.0000413063040227    0.0018316342629282
  0.0663856750063114    0.0008826667556511    0.0000399027109075    0.0018407924342428
  0.0667176033813429    0.0009314490933721    0.0000400659040713    0.0018499963964140
  0.0670511913982496    0.0010438183797758    0.0000421908023010    0.0018592463783961
  0.0673864473552409    0.0009556599428020    0.0000396714338959    0.0018685426102881
  0.0677233795920171    0.0010557799374321    0.0000416174276362    0.0018778853233395
  0.0680619964899772    0.0010611610739708    0.0000411609510682    0.0018872747499562
  0.0684023064724270    0.0010387097755701    0.0000407495474176    0.0018967111237060
  0.0687443180047892    0.0010379555623271    0.0000408624446141    0.0019061946793245
  0.0690880395948131    0.0011069041405388    0.0000417632260360    0.0019157256527212
  0.0694334797927871    0.0010590505511974    0.0000400715026393    0.0019253042809848
  0.0697806471917511    0.0010366191508558    0.0000400426975510    0.0019349308023897
  0.0701295504277098    0.0009962024687012    0.0000386291771969    0.0019446054564016
  0.0704801981798484    0.0010312347968451    0.0000390329372135    0.0019543284836837
  0.0708325991707476    0.0009547998992561    0.0000374643890361    0.0019641001261021
  0.0711867621666013    0.0010270236941420    0.0000388355345430    0.0019739206267326
  0.0715426959774343    0.0008953000118166    0.0000359610638085    0.0019837902298662
  0.0719004094573215    0.0009269248846173    0.0000367454776595    0.0019937091810156
  0.0722599115046081    0.0008772015209916    0.0000354447824686    0.0020036777269207
  0.0726212110621311    0.0008463109222309    0.0000345871985897    0.0020136961155553
  0.0729843171174418    0.0008394166819349    0.0000338682608997    0.0020237645961330
  0.0733492387030290    0.0007901143234390    0.0000330533284305    0.0020338834191137
  0.0737159848965441    0.0007133889284691    0.0000314431784241    0.0020440528362093
  0.0740845648210268    0.0007027696380609    0.0000312477390318    0.0020542731003903
  0.0744549876451319    0.0006391588345313    0.0000296833501470    0.0020645444658923
  0.0748272625833576    0.0006304741532397    0.0000293269944490    0.0020748671882217
  0.0752013988962744    0.0006324141755834    0.0000293232906767    0.0020852415241628
  0.0755774058907557    0.0006117921559567    0.0000285487080276    0.0020956677317836
  0.0759552929202095    0.0006014013353375    0.0000281678506162    0.0021061460704426
  0.0763350693848105    0.0005790017505264    0.0000278282906669    0.0021166768007948
  0.0767167447317346    0.0005221756764861    0.0000262538962066    0.0021272601847988
  0.0771003284553933    0.0005413947694914    0.0000265578923854    0.0021378964857227
  0.0774858300976702    0.0005486329126979    0.0000268426365508    0.0021485859681514
  0.0778732592481586    0.0005060424371052    0.0000256583632035    0.0021593288979921
  0.0782626255443993    0.0005738866218799    0.0000272387114504    0.0021701255424821
  0.0786539386721213    0.0005394392616783    0.0000262734295899    0.0021809761701945
  0.0790472083654819    0.0005612656043016    0.0000269103494515    0.0021918810510455
  0.0794424444073093    0.0006158346600737    0.0000280809602006    0.0022028404563007
  0.0798396566293459    0.0005918668604703    0.0000278183275041    0.0022138546585822
  0.0802388549124926    0.0005566863722460    0.0000269534142944    0.0022249239318751
  0.0806400491870551    0.0005814386149382    0.0000268635740041    0.0022360485515345
  0.0810432494329903    0.0005659292226782    0.0000263632937252    0.0022472287942921
  0.0814484656801553    0.0005918006947930    0.0000270060869496    0.0022584649382636
  0.0818557080085560    0.0005690716582148    0.0000262987947157    0.0022697572629549
  0.0818557080085560    0.0005585038701450    0.0000249336940442    0.0022619372127890
  0.0822649865485988    0.0004989993367490    0.0000229544804622    0.0022732468988529
  0.0822649865485988    0.0005490116759283    0.0000262695317480    0.0022811060492697
  0.0826763114813418    0.0005837923780446    0.0000247407746508    0.0022846131333472
  0.0826763114813418    0.0005851595456761    0.0000271306265043    0.0022925115795160
  0.0830896930387485    0.0004767568669116    0.0000209018336952    0.0022960361990139
  0.0830896930387485    0.0005131864994199    0.0000250946140035    0.0023039741374136
  0.0835051415039422    0.0005079280587573    0.0000247060799118    0.0023154940081007
  0.0835051415039422    0.0005185388675835    0.0000223094244113    0.0023075163800090
  0.0839226672114619    0.0005480711872634    0.0000234536564686    0.0023190539619090
  0.0839226672114619    0.0004878489145586    0.0000246782291256    0.0023270714781412
  0.0843422805475192    0.0004796147309688    0.0000243197260861    0.0023387068355319
  0.0843422805475192    0.0004717104430201    0.0000212633951274    0.0023306492317186
  0.0847639919502568    0.0004811855019647    0.0000207507913866    0.0023423024778771
  0.0847639919502568    0.0004411314802576    0.0000230230518218    0.0023504003697096
  0.0851878119100081    0.0004262297430901    0.0000190740152839    0.0023540139902665
  0.0851878119100081    0.0004287815580582    0.0000227780096674    0.0023621523715581
  0.0856137509695581    0.0004211192510477    0.0000225728316895    0.0023739631334159
  0.0856137509695581    0.0004737017697862    0.0000208248481416    0.0023657840602179
  0.0860418197244059    0.0003990029190655    0.0000186080239118    0.0023776129805190
  0.0860418197244059    0.0003636449632360    0.0000214548895747    0.0023858329490830
  0.0864720288230279    0.0004088196153690    0.0000220917287835    0.0023977621138284
  0.0864720288230279    0.0003736680062066    0.0000173241983302    0.0023895010454215
  0.0869043889671431    0.0003682398389250    0.0000209531308275    0.0024097509243975
  0.0869043889671431    0.0003821225612497    0.0000177998432428    0.0024014485506487
  0.0873389109119788    0.0003611963584521    0.0000207673012593    0.0024217996790195
  0.0873389109119788    0.0003404252834033    0.0000165609138263    0.0024134557934019
  0.0877756054665386    0.0003710167197984    0.0000214098178817    0.0024339086774146
  0.0877756054665386    0.0003316122999187    0.0000161648145822    0.0024255230723689
  0.0882144834938713    0.0003482055751483    0.0000202418746791    0.0024460782208017
  0.0882144834938713    0.0003399457558271    0.0000162339422331    0.0024376506877308
  0.0886555559113407    0.0003074942147124    0.0000151832374412    0.0024498389411694
  0.0886555559113407    0.0003028641158170    0.0000193228986157    0.0024583086119057
  0.0890988336908974    0.0002943114782697    0.0000188482305955    0.0024706001549652
  0.0890988336908974    0.0002961596749076    0.0000141913481693    0.0024620881358753
  0.0895443278593518    0.0003104290209843    0.0000155838298767    0.0024743985765546
  0.0895443278593518    0.0003325627970156    0.0000202022624917    0.0024829531557401
  0.0899920494986486    0.0002978814512309    0.0000143168793246    0.0024867705694374
  0.0899920494986486    0.0002695911722049    0.0000185105615555    0.0024953679215188
  0.0904420097461418    0.0003494768527955    0.0000207108568164    0.0025078447611264
  0.0904420097461418    0.0003104225298181    0.0000146019392295    0.0024992044222846
  0.0908942197948725    0.0003242160397750    0.0000201179623363    0.0025203839849320
  0.0908942197948725    0.0002930196029629    0.0000144139131826    0.0025117004443960
  0.0913486908938469    0.0002758942832718    0.0000186539788162    0.0025329859048566
  0.0913486908938469    0.0002942695781393    0.0000137498043242    0.0025242589466180
  0.0918054343483161    0.0003122511233120    0.0000144183224829    0.0025368802413511
  0.0918054343483161    0.0002857876985454    0.0000190462155300    0.0025456508343809
  0.0922644615200577    0.0003684589696498    0.0000218437082143    0.0025583790885528
  0.0922644615200577    0.0002783060173402    0.0000131309746765    0.0025495646425578
  0.0927257838276579    0.0002922975090692    0.0000131186550783    0.0025623124657706
  0.0927257838276579    0.0002807013439190    0.0000189707879538    0.0025711709839956
  0.0931894127467962    0.0003086878294569    0.0000206128062588    0.0025840268389156
  0.0931894127467962    0.0002823208167480    0.0000126328276237    0.0025751240280995
  0.0936553598105302    0.0002826273266674    0.0000191269208401    0.0025969469731101
  0.0936553598105302    0.0003034207326173    0.0000130598288007    0.0025879996482400
  0.0941236366095829    0.0003020132073765    0.0000195725803975    0.0026099317079757
  0.0941236366095829    0.0003190602751687    0.0000135865348722    0.0026009396464812
  0.0945942547926308    0.0002661630853601    0.0000116936926075    0.0026139443447136
  0.0950672260665939    0.0002790221523415    0.0000123151638785    0.0026270140664371
  0.0955425621969268    0.0002959017449340    0.0000127682632675    0.0026401491367693
  0.0960202750079115    0.0002653246043578    0.0000117346011940    0.0026533498824532
  0.0965003763829510    0.0002714262296571    0.0000117908119868    0.0026666166318654
  0.0969828782648658    0.0002464711532999    0.0000108359212620    0.0026799497150248
  0.0974677926561901    0.0002367797201875    0.0000106969030982    0.0026933494635999
  0.0979551316194710    0.0002096287146609    0.0000099337165894    0.0027068162109179
  0.0984449072775684    0.0001909422659598    0.0000092981229235    0.0027203502919725
  0.0989371318139562    0.0001936470337798    0.0000094450727800    0.0027339520434323
  0.0994318174730260    0.0001877251239583    0.0000097804495269    0.0027476218036495
  0.0999289765603911    0.0001657867215818    0.0000084030601449    0.0027613599126678
  0.1004286214431930    0.0001555813962405    0.0000084031437835    0.0027751667122311
  0.1009307645504090    0.0001434886972135    0.0000078587183137    0.0027890425457922
  0.1014354183731610    0.0001839568126466    0.0000090747856712    0.0028029877585212
  0.1019425954650268    0.0001594445972441    0.0000081855959750    0.0028170026973138
  0.1024523084423520    0.0001512404058586    0.0000075796351349    0.0028310877108004
  0.1029645699845637    0.0001741039759537    0.0000083262744875    0.0028452431493544
  0.1034793928344865    0.0001708495440268    0.0000081600108123    0.0028594693651012
  0.1039967897986589    0.0001458839287640    0.0000075486741553    0.0028737667119267
  0.1045167737476522    0.0001676555482710    0.0000081787494901    0.0028881355454863
  0.1050393576163905    0.0001445468890976    0.0000072107118817    0.0029025762232137
  0.1055645544044724    0.0001475062498058    0.0000073133633716    0.0029170891043298
  0.1060923771764948    0.0001440831605356    0.0000070808845226    0.0029316745498514
  0.1066228390623772    0.0001418783795173    0.0000068578735992    0.0029463329226007
  0.1071559532576891    0.0001204612350685    0.0000063377168051    0.0029610645872137
  0.1076917330239775    0.0001251110813028    0.0000063352173113    0.0029758699101498
  0.1082301916890974    0.0001230601903777    0.0000063260282643    0.0029907492597005
  0.1087713426475429    0.0001217375517086    0.0000063797945479    0.0030057030059990
  0.1093151993607806    0.0001240843745946    0.0000062630075113    0.0030207315210290
  0.1098617753575845    0.0001133900666884    0.0000059391613115    0.0030358351786342
  0.1104110842343724    0.0000975413702688    0.0000053618432874    0.0030510143545273
  0.1109631396555442    0.0000978890950877    0.0000056420726902    0.0030662694263000
  0.1115179553538219    0.0000921187570394    0.0000052572475367    0.0030816007734315
  0.1120755451305910    0.0000838724012200    0.0000051202270237    0.0030970087772986
  0.1126359228562440    0.0000812658648240    0.0000049279778716    0.0031124938211851
  0.1131991024705252    0.0000763260179386    0.0000047636983112    0.0031280562902910
  0.1137650979828778    0.0000850200463301    0.0000047684234268    0.0031436965717425
  0.1143339234727922    0.0000830432127649    0.0000047754928917    0.0031594150546012
  0.1149055930901561    0.0000785987636055    0.0000045758584333    0.0031752121298742
  0.1154801210556069    0.0000821339954101    0.0000046601337854    0.0031910881905236
  0.1160575216608849    0.0000727761959710    0.0000045035483221    0.0032070436314762
  0.1166378092691893    0.0000695069179877    0.0000042277385520    0.0032230788496336
  0.1172209983155353    0.0000722199221472    0.0000042965335157    0.0032391942438818
  0.1178071033071129    0.0000760396109425    0.0000044302920596    0.0032553902151012
  0.1183961388236485    0.0000665891984973    0.0000039673974828    0.0032716671661767
  0.1189881195177667    0.0000697813645560    0.0000041407774146    0.0032880255020076
  0.1195830601153555    0.0000550789810449    0.0000035415798256    0.0033044656295176
  0.1201809754159323    0.0000518498093211    0.0000034563445844    0.0033209879576652
  0.1207818802930119    0.0000540802544594    0.0000035102822506    0.0033375928974535
  0.1213857896944770    0.0000446015603044    0.0000032759980904    0.0033542808619408
  0.1219927186429494    0.0000408169169386    0.0000031077056054    0.0033710522662505
  0.1226026822361641    0.0000414280434960    0.0000031141246022    0.0033879075275817
  0.1232156956473449    0.0000486037636383    0.0000032680368924    0.0034048470652196
  0.1238317741255816    0.0000432946683065    0.0000031575983959    0.0034218713005457
  0.1244509329962095    0.0000410191764753    0.0000030318759969    0.0034389806570485
  0.1250731876611905    0.0000379281891402    0.0000029780789224    0.0034561755603337
  0.1256985535994965    0.0000325498781823    0.0000027275922514    0.0034734564381354
  0.1263270463674940    0.0000360893982150    0.0000028582849449    0.0034908237203260
  0.1269586815993314    0.0000344808795938    0.0000027443353596    0.0035082778389277
  0.1275934750073280    0.0000361802702276    0.0000027156729181    0.0035258192281223
  0.1282314423823647    0.0000318845701987    0.0000026656528014    0.0035434483242629
  0.1288725995942765    0.0000302651432546    0.0000024700729002    0.0035611655658842
  0.1295169625922478    0.0000299635057631    0.0000025499261406    0.0035789713937137
  0.1301645474052091    0.0000277382893595    0.0000025495686299    0.0035968662506822
  0.1308153701422351    0.0000277965199496    0.0000023748766483    0.0036148505819356
  0.1314694469929463    0.0000216738393347    0.0000021945574488    0.0036329248348453
  0.1321267942279110    0.0000269783780727    0.0000022525973461    0.0036510894590195
  0.1327874281990505    0.0000239822423703    0.0000022420958759    0.0036693449063146
  0.1334513653400458    0.0000206591881138    0.0000020615705920    0.0036876916308462
  0.1341186221667460    0.0000179801138067    0.0000019962165108    0.0037061300890004
  0.1347892152775797    0.0000158673842709    0.0000020624040061    0.0037246607394454
  0.1354631613539676    0.0000170903491025    0.0000019413939367    0.0037432840431427
  0.1361404771607374    0.0000138979580482    0.0000017951674259    0.0037620004633584
  0.1368211795465411    0.0000179306863190    0.0000019283522193    0.0037808104656752
  0.1375052854442738    0.0000123089729304    0.0000016478739670    0.0037997145180036
  0.1381928118714951    0.0000127051396813    0.0000017644497911    0.0038187130905936
  0.1388837759308526    0.0000169243178956    0.0000017558559071    0.0038378066560465
  0.1395781948105068    0.0000158584903430    0.0000017760587578    0.0038569956893268
  0.1402760857845594    0.0000144327230595    0.0000017113343888    0.0038762806677734
  0.1409774662134821    0.0000124012060763    0.0000016733621075    0.0038956620711123
  0.1416823535445495    0.0000129628530184    0.0000016151398201    0.0039151403814678
  0.1423907653122723    0.0000129683380498    0.0000016652898173    0.0039347160833752
  0.1431027191388336    0.0000103181622698    0.0000015586657822    0.0039543896637920
  0.1438182327345278    0.0000078005900262    0.0000015369075805    0.0039741616121110
  0.1445373238982004    0.0000062989892256    0.0000014407201869    0.0039940324201716
  0.1452600105176914    0.0000056221645105    0.0000014117403244    0.0040140025822724
  0.1459863105702798    0.0000081710708107    0.0000013617787880    0.0040340725951838
  0.1467162421231312    0.0000075567662622    0.0000013191377338    0.0040542429581597
  0.1474498233337468    0.0000065881298902    0.0000012721314022    0.0040745141729505
  0.1481870724504156    0.0000073478558422    0.0000012882865651    0.0040948867438152
  0.1489280078126676    0.0000074408034458    0.0000013219459385    0.0041153611775343
  0.1496726478517310    0.0000057540141607    0.0000012663691861    0.0041359379834220
  0.1504210110909896    0.0000063402130708    0.0000011948418177    0.0041566176733391
  0.1511731161464445    0.0000076912401672    0.0000011475502762    0.0041774007617058
  0.1519289817271767    0.0000053538160965    0.0000012402173617    0.0041982877655143
  0.1526886266358126    0.0000054154152920    0.0000011625794690    0.0042192792043419
  0.1534520697689916    0.0000026612426022    0.0000011313855151    0.0042403756003636
  0.1542193301178366    0.0000027168187217    0.0000011193263212    0.0042615774783654
  0.1549904267684257    0.0000026618811588    0.0000010577203379    0.0042828853657572
  0.1557653789022678    0.0000022142706893    0.0000011214944349    0.0043042997925860
  0.1565442057967792   -0.0000000114004479    0.0000010592030539    0.0043258212915490
  0.1573269268257630    0.0000014595113183    0.0000011182130587    0.0043474503980067
  0.1581135614598919    0.0000027359304208    0.0000010830181420    0.0043691876499967
  0.1589041292671913    0.0000012564663630    0.0000009990422086    0.0043910335882467
  0.1596986499135272    0.0000027653976823    0.0000010370753872    0.0044129887561880
  0.1604971431630948    0.0000024923616386    0.0000009732521365    0.0044350536999689
  0.1612996288789103    0.0000009388737710    0.0000009065857004    0.0044572289684687
  0.1621061270233048    0.0000014858826388    0.0000009918891620    0.0044795151133111
  0.1629166576584213    0.0000013589445419    0.0000008614161072    0.0045019126888776
  0.1637312409467134    0.0000011572595575    0.0000009957126870    0.0045244222523220
  0.1645498971514470   -0.0000004734734637    0.0000008639586049    0.0045470443635836
  0.1653726466372042   -0.0000005721884712    0.0000009457116254    0.0045697795854016
  0.1661995098703902    0.0000004366759713    0.0000009513570624    0.0045926284833286
  0.1670305074197421    0.0000011714059307    0.0000009803759558    0.0046155916257452
  0.1678656599568408    0.0000012283497047    0.0000008853030596    0.0046386695838739
  0.1687049882566250    0.0000021214085577    0.0000009360529302    0.0046618629317933
  0.1695485131979081   -0.0000000461135246    0.0000007969576649    0.0046851722464523
  0.1703962557638976    0.0000006891037254    0.0000007704842459    0.0047085981076845
  0.1712482370427171    0.0000005012261010    0.0000008783228686    0.0047321410982229
  0.1721044782279307   -0.0000004547126139    0.0000008504814825    0.0047558018037141
  0.1729650006190703    0.0000005523871354    0.0000008095716461    0.0047795808127326
  0.1738298256221656    0.0000013757221216    0.0000008416823253    0.0048034787167963
  0.1746989747502765    0.0000001298566397    0.0000008649123282    0.0048274961103803
  0.1755724696240278   -0.0000001454383871    0.0000008121750949    0.0048516335909322
  0.1764503319721480   -0.0000001869035865    0.0000008065678683    0.0048758917588868
  0.1773325836320087    0.0000017858508746    0.0000008590440017    0.0049002712176813
  0.1782192465501687   -0.0000001608908571    0.0000008441117556    0.0049247725737697
  0.1791103427829195    0.0000002328089602    0.0000007856410245    0.0049493964366385
  0.1800058944968341    0.0000006112857223    0.0000008525232101    0.0049741434188217
  0.1809059239693183   -0.0000004325167113    0.0000008431715768    0.0049990141359158
  0.1818104535891648   -0.0000012980848499    0.0000008439075215    0.0050240092065954
  0.1827195058571106   -0.0000001580439212    0.0000008554213527    0.0050491292526284
  0.1836331033863962    0.0000013778850319    0.0000008261023659    0.0050743748988915
  0.1845512689033281    0.0000017261388883    0.0000008370323504    0.0050997467733860
  0.1854740252478447   -0.0000010613722069    0.0000008026371768    0.0051252455072529
  0.1864013953740840   -0.0000002707535775    0.0000008165758958    0.0051508717347892
  0.1873334023509544   -0.0000007002389415    0.0000008469047688    0.0051766260934631
  0.1882700693627091    0.0000022623405737    0.0000008371567971    0.0052025092239304
  0.1892114197095226   -0.0000001644630728    0.0000008839886273    0.0052285217700501
  0.1901574768080702    0.0000001742966553    0.0000009319521371    0.0052546643789003
  0.1911082641921105   -0.0000000176242327    0.0000008127044864    0.0052809377007948
  0.1920638055130711    0.0000021788548568    0.0000009532179905    0.0053073423892988
  0.1930241245406364    0.0000010706599345    0.0000008993888114    0.0053338791012453
  0.1939892451633396   -0.0000001374754948    0.0000008630464592    0.0053605484967515
  0.1949591913891562    0.0000013590382568    0.0000008943668467    0.0053873512392353
  0.1959339873461020    0.0000003353586791    0.0000008105987514    0.0054142879954315
  0.1969136572828325   -0.0000008944238847    0.0000007861059029    0.0054413594354086
  0.1978982255692466    0.0000002094989216    0.0000008913971018    0.0054685662325857
  0.1988877166970929    0.0000019553060165    0.0000008666157569    0.0054959090637486
  0.1998821552805783    0.0000013705837617    0.0000008541268195    0.0055233886090673
  0.2008815660569812   -0.0000001616707095    0.0000008680382206    0.0055510055521127
  0.2018859738872660    0.0000010914913623    0.0000008116503302    0.0055787605798732
  0.2028954037567023    0.0000017907841809    0.0000008495974354    0.0056066543827726
  0.2039098807754859    0.0000008844184896    0.0000008106700682    0.0056346876546865
  0.2049294301793633    0.0000000972111980    0.0000008531432714    0.0056628610929599
  0.2059540773302601   -0.0000001824840863    0.0000008296524537    0.0056911753984247
  0.2069838477169113    0.0000016889809992    0.0000008041163431    0.0057196312754168
  0.2080187669554959    0.0000013018715136    0.0000008250629950    0.0057482294317939
  0.2090588607902733    0.0000000708828902    0.0000008047748829    0.0057769705789529
  0.2101041550942246    0.0000016807200544    0.0000008274111225    0.0058058554318476
  0.2111546758696958    0.0000017300964739    0.0000007930737443    0.0058348847090069
  0.2122104492490442    0.0000024775474690    0.0000008382625388    0.0058640591325519
  0.2132715014952894    0.0000007889757288    0.0000007985570022    0.0058933794282147
  0.2143378590027659    0.0000017036903546    0.0000008157036360    0.0059228463253557
  0.2154095482977796    0.0000015999483173    0.0000007902940902    0.0059524605569825
  0.2164865960392685    0.0000013386503456    0.0000008166548373    0.0059822228597674
  0.2175690290194648    0.0000000198008725    0.0000007721366382    0.0060121339740663
  0.2186568741645621    0.0000000778191522    0.0000007857913011    0.0060421946439366
  0.2197501585353849    0.0000015317369645    0.0000008190662124    0.0060724056171563
  0.2208489093280618    0.0000015330877470    0.0000008073037102    0.0061027676452420
  0.2219531538747021    0.0000031794674948    0.0000008196362649    0.0061332814834683
  0.2230629196440756    0.0000012777347075    0.0000008153951579    0.0061639478908856
  0.2241782342422960   -0.0000004047310658    0.0000007612127502    0.0061947676303400
  0.2252991254135074    0.0000022093753240    0.0000007695573111    0.0062257414684917
  0.2264256210405749    0.0000005517026728    0.0000008327268188    0.0062568701758342
  0.2275577491457778    0.0000009421003709    0.0000007906142094    0.0062881545267134
  0.2286955378915067    0.0000008007750244    0.0000007838968414    0.0063195952993469
  0.2298390155809641    0.0000013504386526    0.0000007770967737    0.0063511932758437
  0.2309882106588690    0.0000021294479937    0.0000008270515878    0.0063829492422229
  0.2321431517121633    0.0000034037667379    0.0000007823856840    0.0064148639884340
  0.2333038674707241    0.0000003783036474    0.0000007716948002    0.0064469383083762
  0.2344703868080777    0.0000032742775434    0.0000007995225880    0.0064791729999180
  0.2356427387421181    0.0000019813682818    0.0000007818465982    0.0065115688649176
  0.2368209524358286    0.0000007999125696    0.0000007454461055    0.0065441267092422
  0.2380050571980077    0.0000014426229329    0.0000007584810879    0.0065768473427884
  0.2391950824839977    0.0000026248722551    0.0000008094134092    0.0066097315795024
  0.2403910578964177    0.0000006646305815    0.0000007823577924    0.0066427802373999
  0.2415930131858998    0.0000012328142264    0.0000007491207766    0.0066759941385869
  0.2428009782518292    0.0000017204209714    0.0000007359395560    0.0067093741092798
  0.2440149831430883    0.0000002571755088    0.0000007473440345    0.0067429209798262
  0.2452350580588037    0.0000012821890009    0.0000007598526960    0.0067766355847253
  0.2464612333490978    0.0000025084368610    0.0000007558178760    0.0068105187626490
  0.2476935395158432    0.0000026121913826    0.0000007887127918    0.0068445713564622
  0.2489320072134224    0.0000013788689314    0.0000007700280414    0.0068787942132445
  0.2501766672494895    0.0000012194707992    0.0000007722260665    0.0069131881843107
  0.2514275505857369    0.0000013485110831    0.0000007868933532    0.0069477541252323
  0.2526846883386655    0.0000003268209606    0.0000007485467437    0.0069824928958585
  0.2539481117803589    0.0000005554797943    0.0000007513488680    0.0070174053603377
  0.2552178523392606    0.0000011215544155    0.0000007724214766    0.0070524923871394
  0.2564939416009570    0.0000002885462078    0.0000007591962069    0.0070877548490751
  0.2577764113089617    0.0000015352100920    0.0000007713896136    0.0071231936233205
  0.2590652933655064    0.0000016163904315    0.0000007445804858    0.0071588095914371
  0.2603606198323339   -0.0000004240571201    0.0000007229110372    0.0071946036393943
  0.2616624229314956    0.0000006270019436    0.0000007830947021    0.0072305766575913
  0.2629707350461531   -0.0000000685009388    0.0000007835437340    0.0072667295408792
